scope,feature_name,algorithm,target,label_column,sample_count,feature_dim,cluster_count,cluster_count_excluding_noise,noise_count,noise_fraction,silhouette,davies_bouldin,nmi,ari,purity,dbscan_eps,dbscan_min_samples,dbscan_percentile
validation,mu,dbscan,language,music_lang,1449,64,41,40,628,0.4334023464458247,-0.0408492274582386,1.1074633925103197,0.01922034551179907,-0.0014918309085705343,0.5300207039337475,0.029657015576958656,5,50
validation,mu,dbscan,language,music_lang,1449,64,43,42,478,0.32988267770876467,0.11659719794988632,1.1164770544199147,0.016689764820808056,0.00043605884533618025,0.5396825396825397,0.040808767825365064,5,60
validation,mu,dbscan,language,music_lang,1449,64,52,51,314,0.21670117322291235,0.29397353529930115,1.1414981496685828,0.02054834082132332,0.000857080859100201,0.5438233264320221,0.05751926824450493,5,70
validation,mu,dbscan,language,music_lang,1449,64,52,51,182,0.12560386473429952,0.42236360907554626,1.2087422966800494,0.021723456784330804,0.0034021585403644786,0.5527950310559007,0.07902867048978807,5,80
validation,mu,dbscan,language,music_lang,1449,64,43,42,128,0.0883367839889579,0.46603554487228394,1.215840473138861,0.021179647461826122,0.004431068353882805,0.5514147688060732,0.09044672250747679,5,85
validation,mu,dbscan,language,music_lang,1449,64,37,36,70,0.04830917874396135,0.44891420006752014,1.174531181235037,0.018692408327950074,0.005073243604538789,0.5424430641821946,0.10654943585395814,5,90
validation,mu,dbscan,language,music_lang,1449,64,21,20,32,0.022084195997239476,0.5586351156234741,1.2063186900419682,0.012143007067907505,0.004684629563735097,0.5348516218081435,0.13936454355716701,5,95
validation,mu,dbscan,language,music_lang,1449,64,13,12,637,0.4396135265700483,0.019520219415426254,1.0280648578217682,0.008193621960033936,-0.004208130109293054,0.5244996549344375,0.06708814948797226,10,50
validation,mu,dbscan,language,music_lang,1449,64,13,12,492,0.33954451345755693,0.20713883638381958,1.065172675797683,0.010859196562060962,-0.0006283107137165004,0.5293305728088337,0.0965939089655876,10,60
validation,mu,dbscan,language,music_lang,1449,64,19,18,309,0.21325051759834368,0.3341352045536041,1.1685950359889312,0.014154561678192531,0.0022888919242988527,0.52864044168392,0.13403941988945006,10,70
validation,mu,dbscan,language,music_lang,1449,64,19,18,147,0.10144927536231885,0.4698001444339752,1.1882936968918987,0.012419042346367691,0.004232711242963064,0.5362318840579711,0.17202871143817902,10,80
validation,mu,dbscan,language,music_lang,1449,64,21,20,66,0.045548654244306416,0.5250648260116577,1.0898406638903242,0.011499760087248498,0.003855788161978583,0.5327812284334024,0.18825360238552094,10,85
validation,mu,dbscan,language,music_lang,1449,64,16,15,42,0.028985507246376812,0.519907534122467,1.123141594333051,0.01137165074392816,0.004095392651229681,0.5327812284334024,0.21024423241615303,10,90
validation,mu,dbscan,language,music_lang,1449,64,10,9,17,0.011732229123533472,0.5924593806266785,0.4243227898622511,0.008833243692865176,0.0037115596068593975,0.5279503105590062,0.2532630145549773,10,95
